combined,GPT2_Prediction
"<request>Do I have corona virus? Have there been any person who claimed that they infected through mosquitoes? is  a dry cough a sign that I have contracted corona virus Can I use Tylenol to treat the fever?</request><temperature>It is 101.58</temperature><symptoms>breathing_difficulty', 'sore_throat', 'tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 93.87]</location>",1
"<request>What symptoms are associated with corona virus? How does eating dead animals give me the virus? I want to know if the Corona Virus is airborne or not. Where are the most deaths?</request><temperature>Temp 97.32</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 95.0]</location>",0
"<request>How often should I wash my hands? Show me information about covid-19 Could you tell me where COVID-19 first emerged? is there a cure for corona virus</request><temperature>Current body Temperature 97.9</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 75.84]</location>",0
"<request>""Coronavirus and respiratory disease. I have yellowish urine covid19.\r"", ""I have bad diet covid19.\r"": ""I have join pains covid19. What was the beginning of corona virus? How did COVID-19 come into existence?"", </request><temperature>""Current body Temperature 100.74"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",1
"<request>Do you know what kind of medication I can take for Covid19? Does snake oil cure covid? I have a cough, runny nose and fever. Do we know how this virus came to be?</request><temperature>My body temperature is 94.59</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 89.36]</location>",0
"<request>Is Corona airborne? what are the affects in the corona virus What medicines should I avoid if I am infected with corona Where can I find out whether or not some hoaxes are true?</request><temperature>My body temperature is 95.68</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 83.73]</location>",0
"<request>What are the origins of covid-19? I have a runny nose. Hair loss and covid19. Covid19 post wuhan facts.</request><temperature>Temp 99.61</temperature><symptoms>fever', 'loss_of_smell', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 74.71]</location>",1
"<request>There have been no reports on mosquitoes spreading the Corona virus. My temperature is quite high. I am wondering how covid-19 emerged Im coughing a lot</request><temperature>It is 96.37</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 90.49]</location>",0
"<request>What are the symptoms for covid-19? Who should I contact if I suspect that I have corona virus What medicines should I avoid if I am infected with corona Is sore throat a symptom of coronavirus?</request><temperature>It is 104.62</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 72.45]</location>",1
"<request>Is this the only means of contacting our authorities? Is Corona airborne? I am experiencing shortness of breath. what is the r/o for covid 19</request><temperature>Current body Temperature 104.96</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 78.09]</location>",1
"<request>how long it takes to show symtoms which condition is caused by the corona virus sars influenza What is the number of infected people in the country? does coronavirus make you vomit</request><temperature>It is 97.52</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 95.0]</location>",0
"<request>what is the diagnostic test for corona virus What are the emergency number for covd-19 cases? Can you tell me the origin of covid? Tell me how to prevent myself from the virus.</request><temperature>It is 104.23</temperature><symptoms>tiredness', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 76.96]</location>",1
"<request>Do you know if dry cough is a symptom of corona virus? Are there medicines that make the virus more aggresive? where coronavirus started in wuhan I have a cough and a slight fever. Should I be concerned that I have Covid19?</request><temperature>It is 103.92</temperature><symptoms>fever', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 87.11]</location>",1
"<request>Cornavirus rapid response. how coronavirus starts I am coughing a lot. How do I know that I have been infected with the corona virus?</request><temperature>My body temperature is 106.13</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 73.58]</location>",1
"<request>Is there any way I can learn about Corona virus? Coronavirus emergency numbers. Should patients be treated for only the symptoms they show or is there a cure for the virus? Is fever a symptom?</request><temperature>It is 105.76</temperature><symptoms>breathing_difficulty', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 89.36]</location>",1
"<request>Is there a list of websites that can provide accurate information when coronavirus started how deadlt is the corona virus did coronavirus start from eating bats</request><temperature>Temp 107.34</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 72.45]</location>",1
"<request>What should I take if I have corona virus? Where does the virus come from? How many people are hospitalized? What do I need to know about the Corona virus</request><temperature>Temp 94.16</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 91.62]</location>",0
"<request>Where did the virus originate from How do I get help from the authorities? Are people around my dog at risk for corona virus? I want to know if mosquitos can spread it.</request><temperature>Current body Temperature 103.88</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 87.11]</location>",1
"<request>what does the corona virus How does one ensure they don't catch it? Where was the first case of corona virus? do coronavirus symptoms come on slowly</request><temperature>Current body Temperature 96.55</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 92.75]</location>",0
"<request>Is corona virus caused by 5G? which covid-19 antibody test is best I cannot taste anything have coronavirus deaths decreased</request><temperature>It is 102.51</temperature><symptoms>loss_of_taste', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 76.96]</location>",1
"<request>I'm wondering if my diarrhoea could be corona virus. Is there a medicine for the virus yet? which condition is caused by the corona virus sars influenza Search for the emergency contact information for corona virus related cases.</request><temperature>Current body Temperature 107.96</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 73.58]</location>",1
"<request>what coronavirus does to your lungs Is there any information for protecting your child from the Corona virus? I can't stop coughing Can you tell me any myths about the Corona Virus?</request><temperature>It is 102.25</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 78.09]</location>",1
"<request>how many people are suffering from corona virus I want to learn about the Corona Virus Symptoms. what coronavirus does Coronavirus statewise numbers.</request><temperature>Temp 99.17</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 72.45]</location>",1
"<request>Corona home remedies. Show me information for how the virus started? I heard if you gurgle with water and salt you will avoid catching the virus. Is this true? How can I tell if my symptoms are due to the corona virus or allergies?</request><temperature>Current body Temperature 98.39</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 93.87]</location>",0
"<request>Coronavirus and respiratory disease. What symptoms does coronavirus have? I want to learn about the spread of the Virus. Which local authorities can provide medical assistance</request><temperature>It is 107.52</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 78.09]</location>",1
"<request>I was wondering if you can teach me more about Covid19? How will I know if I have coronavirus? I am having some temperature Do I have corona virus?</request><temperature>My body temperature is 105.84</temperature><symptoms>dry_cough', 'loss_of_smell', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 75.84]</location>",1
"<request>Covid19 cough syrups and inhalers. Coronavirus and SARS and MERS. Which medicine to not take if you think you have corona virus Does drinking water flush out corona virus</request><temperature>Temp 97.98</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 89.36]</location>",0
"<request>Do all Covid19 patients have fever and cough? when coronavirus started Coronavirus NHS. Is covid-19 in the air?</request><temperature>Temp 99.57</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 88.24]</location>",1
"<request>Is Tylenol safe for use in relation to coronavirus? how coronavirus started What myths are there about the corona virus? how coronavirus kills</request><temperature>Temp 98.11</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 88.24]</location>",0
"<request>What are the emergency contacts for the corona virus pandemic how to cure corona virus orange county I feel sick. Is there a toll-free number I can contact?</request><temperature>My body temperature is 99.89</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 91.62]</location>",1
"<request>I have asthma, does it mask a potential symptom? Is a fever normal with Coronavirus? Arthritis and covid19. I want to learn more about the symptoms of coronavirus.</request><temperature>Current body Temperature 107.1</temperature><symptoms>breathing_difficulty', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 70.2]</location>",1
"<request>will corona virus spread in europe Corona in EUROPE. are coronavirus cases going down how long it takes to show symtoms</request><temperature>My body temperature is 95.48</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 89.36]</location>",0
"<request>I need help understanding corona virus can covid-19 be spread by mosquitoes What is the contact info for authorities during the pandemic? How do I know I have coronavirus?</request><temperature>Current body Temperature 101.04</temperature><symptoms>loss_of_taste', 'tiredness', 'fever</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 73.58]</location>",1
"<request>How can I know if someone if someone is infected with coronavirus? Are there any existing medications I can take to help with the virus can covid-19 live in the freezer Is fever a symptom?</request><temperature>My body temperature is 96.62</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 70.2]</location>",0
"<request>Neck swelling and covid19 Corona plant based remedies. Did Covid 19 come about as a result of 5G Technology? Coronavirus and Cough.</request><temperature>My body temperature is 101.5</temperature><symptoms>dry_cough', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 90.49]</location>",1
"<request>Could you tell me whether I can take this medcine? I feel sick. What is the number of infected persons? Is it necessary to take medicines?</request><temperature>My body temperature is 95.61</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 88.24]</location>",0
"<request>Can you tell me how can I avoid getting the virus did coronavirus come from a lab What kind of cough is associated with corona virus? is there medicine for corona virus</request><temperature>My body temperature is 95.44</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 88.24]</location>",0
"<request>Show me emergency contact numbers in my area. Is China using covid-19 to take over the world? Search for information concerning COVID-19. can coronavirus live on newspaper</request><temperature>My body temperature is 103.28</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 93.87]</location>",1
"<request>Can animals spread the covid-19 virus? was coronavirus bioengineered Where did COVID-19 originate from? did coronavirus come from chickens</request><temperature>Current body Temperature 94.38</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 80.35]</location>",0
"<request>do black people get corona virus how easy is it to spot corona virus What should I take? Covid19 myths and lies.</request><temperature>Temp 95.48</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 76.96]</location>",0
"<request>do coronavirus symptoms come on suddenly I cannot taste anything Do you think I have the Corona virus because I have a cough? How did COVID-19 come about?</request><temperature>Current body Temperature 107.53</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 70.2]</location>",1
"<request>how covid-19 started Could you tell me how many people infected are? Describe coronavirus traits is coronavirus slowing down</request><temperature>Temp 94.09</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 83.73]</location>",0
"<request>Is there anything that can be taken for the symptoms of the virus? Do i have to wear a face mask? How do I protect myself and my family from contracting the Corona virus? Where is the best place to go if i am positive with corona virus?</request><temperature>Current body Temperature 105.87</temperature><symptoms>fever', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 72.45]</location>",1
"<request>Do you know how the corona virus began? What medication can treat the corona virus are coronavirus cases dropping Can exposure to sunshine kill the virus?</request><temperature>My body temperature is 97.4</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 73.58]</location>",0
"<request>Covid19 and its facts. Share with me all information about COVID-19. How does a fever relate with the virus? What can I do to help stop the spread of the virus?</request><temperature>It is 96.47</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 72.45]</location>",0
"<request>do coronavirus patients die of pneumonia Did covid-19 come from China? are covid-19 stimulus checks taxable How does 1 person infect another person with the Corona virus?</request><temperature>Current body Temperature 101.79</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 89.36]</location>",1
"<request>Is fever a corona virus symptom? Which medicines weaken the immune system? Is coronavirus symptoms like the flu? Show me information on how to stay safe from the virus. </request><temperature>My body temperature is 98.96</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 79.22]</location>",0
"<request>is corona virus in texes I am wondering if wearing a mask is effective in preventing coronavirus How can we work together to stop the spread of Covid19? What do I need to know about corona virus</request><temperature>Current body Temperature 95.18</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 72.45]</location>",0
"<request>Coronavirus district health center. How do you get coronavirus? Is there an e-mail I can contact for questions? Who is spreading the virus more, men or women?</request><temperature>It is 107.29</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 91.62]</location>",1
"<request>Do you know any corona virus preventive measures and remedies? Who do I call to get tested for coronavirus? Tell me more about the medication that can be used. What do you know about coronavirus</request><temperature>Temp 99.51</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 76.96]</location>",1
"<request>Who do you call to know if you should go to the hospital? was coronavirus intentional How long do you wait before asking about symptoms? I want to see the statistics on coronavirus</request><temperature>It is 100.38</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 88.24]</location>",1
"<request>Do you know the consistent symptoms of COVID-19 All outside contacts and physical proximity as can be avoided should be insured to keep avoided. how many deaths from the corona virus did coronavirus start in a lab</request><temperature>Current body Temperature 96.71</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 89.36]</location>",0
"<request>Can paracetamol help treat the corona virus? Covid19 is known to be caused from the infected droplets of the affected covid19 person. I have a severe sore throat I am wondering how do I find treatmen for Covid19. </request><temperature>My body temperature is 98.77</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 73.58]</location>",0
"<request>did the person that had corona virus in chicago die I want to know if the Corona Virus is airborne or not. Does race/ethnicity play a factor in the spread of the virus If I lost my senses of taste and smell, does this mean I have the corona virus?</request><temperature>Current body Temperature 96.0</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 93.87]</location>",0
"<request>Conditions of a person infected with corona virus which coronavirus masks work I have a severe sore throat I want to know the symptoms of covid-19.</request><temperature>Temp 106.03</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 88.24]</location>",1
"<request>Please tell me whether I can take this medicine. How far away should I stand from other people? How do you get COVID-19? I have been in contact with someone who is positive and now i have a cough.</request><temperature>Temp 98.65</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 72.45]</location>",0
"<request>How are people getting infected? Should I take a medicine without a medical prescription? what does the corona virus does coronavirus affect the eyes</request><temperature>It is 95.92</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 85.98]</location>",0
"<request>How dangerous is corona virus? I feel tired Where can I go to get help? do covid-19 antibodies provide immunity</request><temperature>It is 107.43</temperature><symptoms>fever', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 76.96]</location>",1
"<request>Is sore throat a symptom of corona how to corona virus start I can't get out of bed. Show me information on how to stay safe from the virus. </request><temperature>My body temperature is 96.7</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 80.35]</location>",0
"<request>Are masks important during the Covid19 virus outbreak? Tell me more about the medication that can be used. I have some symptoms Do you have information about the cause of the virus?</request><temperature>My body temperature is 96.45</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 93.87]</location>",0
"<request>Can covid-19 be spread through the air? Corona trajectory. Show me ways people get covid 19 I have a sore throat and fever.</request><temperature>It is 97.06</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 81.47]</location>",0
"<request>I have a sore throat. How did Covid begin? Where started corona virus? I have a sore throat.</request><temperature>Temp 98.13</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 89.36]</location>",0
"<request>How affect corona virus? was coronavirus released on purpose Can I use Tylenol to treat the fever? Which are the symptoms of coronavirus?</request><temperature>My body temperature is 98.03</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 88.24]</location>",0
"<request>Could you tell me whether I can take this medcine? Show me how when the virus was first identified. can covid-19 live in the freezer Is fever a corona virus symptom?</request><temperature>Current body Temperature 98.18</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 72.45]</location>",0
"<request>how coronavirus attacks the lungs can coronavirus cause a rash I have swelled mouth covid19. Show me symptoms of COVID-19</request><temperature>My body temperature is 99.91</temperature><symptoms>breathing_difficulty', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 76.96]</location>",1
"<request>Are Africans immune against covid-19 Somniac and covid19. Does being extremely tired mean I have Corona? Can my pet get coronavirus?</request><temperature>It is 98.16</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 70.2]</location>",0
"<request>have coronavirus cases slowed Arthritis and covid19. Which medicines weaken the immune system? Tell me about the symptoms of COVID-19</request><temperature>It is 96.66</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 75.84]</location>",0
"<request>How often should I wash my hands? Ask around how covid-19 can be transmited. My sense of taste is gone did coronavirus mutate</request><temperature>Current body Temperature 98.65</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 76.96]</location>",0
"<request>Does the sun kill Corona virus? what coronavirus symptoms I wanna know how the virus passes between individuals Did covid-19 come from China?</request><temperature>Current body Temperature 98.84</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 92.75]</location>",0
"<request>Show me how is the virus spreading Do you have the contacts? did coronavirus come from animals Do all Covid19 patients have fever and cough?</request><temperature>Temp 103.64</temperature><symptoms>fever', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 85.98]</location>",1
"<request>I want information about the symptoms of the virus Where can I find information on the origins of covid-19? Cornavirus breathing. Tell me where does coronavirus come from.</request><temperature>It is 97.96</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 88.24]</location>",0
"<request>does a mask prevent covid 19 Covid19 and usage of hydoxychloroquinine is a step to immediately conquer the disease. I want to learn more about corona virus. I have been feverish for the past few days.</request><temperature>My body temperature is 96.87</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 89.36]</location>",0
"<request>I want to know the best protocol to avoid the virus. Break down the statistics concerning COVID-19 by geographical region. Covid19 myths and lies. Can you tell me more about COVID-19?</request><temperature>It is 94.31</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 87.11]</location>",0
"<request>How do I stop coronavirus? Coronavirus district control number. I have a headache I am cold sweating.</request><temperature>Current body Temperature 103.99</temperature><symptoms>breathing_difficulty', 'sore_throat', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 92.75]</location>",1
"<request>What country did Covid19 start in? I want to learn how the virus emerged. Show me information for how the virus started? Can you give me the phone number?</request><temperature>My body temperature is 100.95</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 79.22]</location>",1
"<request>Covid19 and the doomsday. was coronavirus released on purpose how many have been healed from corona virus What is the address for the hospital?</request><temperature>Current body Temperature 103.69</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 75.84]</location>",1
"<request>I want to learn more about corona virus related fever. did coronavirus come from chickens can corona virus be spread by bats I have no appetite</request><temperature>Current body Temperature 95.24</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 92.75]</location>",0
"<request>What are the modes of transmission for COVID-19? Coronavirus and respiratory disease. What is social isolation? Will a Covid19 vaccine be dangerous to take?</request><temperature>Current body Temperature 94.14</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 83.73]</location>",0
"<request>How far can the virus travel from a sneeze? Can you provide me with the emergency numbers? Does the virus spread quicker through people in specific categories (i.e. those with pre-existing conditions and/or 60+ years old)? How did COVID-19 come into existence?</request><temperature>It is 104.2</temperature><symptoms>tiredness', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 87.11]</location>",1
"<request>what types of masks work for covid 19 What are the suggestions to prevent corona Where did COVID-19 originate from? I have a persistent cough lately, does this mean I have the virus?</request><temperature>It is 96.51</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 74.71]</location>",0
"<request>What are the precautions for Covid19? I am curious about the corona virus symptoms. was coronavirus manufactured I think I have temperature</request><temperature>My body temperature is 107.09</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 90.49]</location>",1
"<request>I feel ill. Is wearing a mask necessary to avoid catching covid-19? Covid 19 hand sanitiser and cleaning frequency. should I sanitize my hands</request><temperature>Temp 98.75</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 88.24]</location>",0
"<request>How can I tell if I have covid-19 symptoms? What is the COVID-19 virus? how coronavirus works Share with me where the virus first presented itself.</request><temperature>My body temperature is 96.79</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 83.73]</location>",0
"<request>How to stay safe from Covid19 What country did Covid19 start in? Do you know how covid-19 started? What symptoms are associated with corona virus?</request><temperature>My body temperature is 98.47</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 74.71]</location>",0
"<request>Coronavirus and btg medicine. Is there anything I can take that will prevent me catching corona virus? I am getting chills. Do you know if you can take anti-depressants while having Covid-19.</request><temperature>Current body Temperature 98.6</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 93.87]</location>",0
"<request>""I have yellowish urine covid19.\r"", ""I have bad diet covid19.\r"": ""I have join pains covid19. Does drinking water flush out corona virus What is the origin of covid-19? How is the coronavirus being contracted?"", </request><temperature>""Temp 94.36"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_1""</symptoms><travel_category></travel_category><location></location>",0
"<request>If I lost my senses of taste and smell, does this mean I have the corona virus? what was the corona virus caused by Is it okay to take medicine for a headache? how do I know that I have corona virus</request><temperature>Current body Temperature 100.94</temperature><symptoms>fever', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 93.87]</location>",1
"<request>which coronavirus masks work I was wondering if my cough is symptom of Covid19. Who do I call, if I think i have Covid-19 virus Can you show me which medicines are best against corona?</request><temperature>My body temperature is 106.88</temperature><symptoms>sore_throat', 'tiredness', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 81.47]</location>",1
"<request>Cloth masks. how coronavirus attacks the lungs Can I know the number of people who have the virus? Corona immune masks.</request><temperature>My body temperature is 97.19</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 78.09]</location>",0
"<request>I am wondering who was the first person to get the virus how is the covid 19 treatable is covid-19 airborne Is the corona virus symptoms like the flu?</request><temperature>My body temperature is 97.21</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 90.49]</location>",0
"<request>Where can I check covid-19 facts and myths? Covid 19 separating myths from facts. how did the wuhan corona virus start has the corona virus spread to nm</request><temperature>It is 96.83</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 87.11]</location>",0
"<request>What is the difference between corona virus symptoms and the common cold how many people are infected with the corona virus My temperature is rising when coronavirus vaccine</request><temperature>My body temperature is 103.12</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 88.24]</location>",1
"<request>Lethargy and covid19. Look up 'shortness of breath' and 'corona virus' I am experiencing shortness of breath. Look up COVID-19 symptoms</request><temperature>My body temperature is 100.24</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 87.11]</location>",1
"<request>Is Tylenol safe for use in relation to coronavirus? What is the Covid-19 strain virus Can a mosquito spread the Corona virus with its bite? How can I tell if my symptoms are due to the corona virus or allergies?</request><temperature>My body temperature is 94.78</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 75.84]</location>",0
"<request>Coronavirus state health emergency. How can a person get the corona virus from someone else? I want to know what emergency lines are active in case of having the virus symptoms. How did the coronavirus come to be?</request><temperature>It is 103.22</temperature><symptoms>fever', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 82.6]</location>",1
"<request>why is the corona virus dangerous does coronavirus cause pneumonia How can I choose the right medication to take? can birds catch corona virus</request><temperature>Temp 96.99</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 81.47]</location>",0
"<request>I want to learn about the spread of the Virus. My temperature seems higher than usual. What is the emergency contact How do I contact the authorities</request><temperature>My body temperature is 104.49</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 95.0]</location>",1
"<request>I am curious about the corona virus symptoms. I cough up phlegm. did covid-19 originated in europe Stools and stomach crumbs covid19.</request><temperature>My body temperature is 102.32</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 79.22]</location>",1
"<request>Im coughing a lot Is fever a symptom of the virus What do we know about Covid-19? What if untested medicine treats the Covid19 virus but causes other long term side effects after?</request><temperature>Current body Temperature 104.28</temperature><symptoms>loss_of_taste', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 73.58]</location>",1
"<request>has coronavirus slowed down how many people have the corona virus in the us how many people are infected with the corona virus What gave rise to the virus?</request><temperature>Temp 94.74</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 83.73]</location>",0
"<request>I want official information about covid-19 Look up 'corona virus' and 'conspiracy.' can covid-19 live in the freezer Tell me where should I contact</request><temperature>Current body Temperature 105.95</temperature><symptoms>loss_of_taste', 'fever', 'dry_cough</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 70.2]</location>",1
"<request>does limon help to cure corona virus How did corona virus begin? What do I do to not get corona virus have coronavirus cases dropped in china</request><temperature>My body temperature is 96.47</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 73.58]</location>",0
"<request>Is physical contact the only way the virus can be spread? Do we know how this virus came to be? How did COVID-19 come to be? I am experiencing shortness of breath.</request><temperature>Current body Temperature 98.46</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 90.49]</location>",0
"<request>Who can I call if I suspect I have contracted the corona virus? how to cure corona virus with essential oils I'm wondering how did this virus start? Who can I speak with about what medicines to take for the corona virus?</request><temperature>Current body Temperature 101.0</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 79.22]</location>",1
