combined,GPT2_Prediction
"<request>how many suspected dead corona virus How long do you wait before asking about symptoms? Which are the most efficient medicines for corona I want to learn about the origin of coronavirus.</request><temperature>Current body Temperature 96.51</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 76.96]</location>",0
"<request>did corona virus reach the u.s can covid-19 live in the freezer how do you diagnose corona virus in dogs how many were killed by corona virus</request><temperature>My body temperature is 97.41</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 88.24]</location>",0
"<request>Can I use over the counter drugs to stave off the virus? Can herbal medicine help to slow spread of Covid19? Is there a medicine for the virus yet? I am wondering what triggered COVID-19?</request><temperature>Current body Temperature 98.81</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 92.75]</location>",0
"<request>Should I email or call the authorities if I suspect I have the corona virus? Where did COVID-19 originate from? I am wondering how do I find treatmen for Covid19.  I have swelled mouth covid19.</request><temperature>Temp 102.42</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 92.75]</location>",1
"<request>""Tell me if coughing is a symptom of coronavirus. a star singapore corona virus test Coronavirus and breathing.\r"", "" Please explain the symptoms of the corona virus to me?"": ""What is you body temperature? "", ""Temp 105.49"": ""What Symptoms do you have? "", ""tiredness', 'breathing_difficulty"": "" Type-3: travelled from abroad )"", ""type_2"": ""Share your Current location? ""</request><temperature></temperature><symptoms></symptoms><travel_category></travel_category><location></location>",1
"<request>Which medicines should not be taken What myths are there on covid-19? should I practice social distancing to prevent from catching corona virus I heard cats can catch the corona virus. Can my cat give me covid-19?</request><temperature>Current body Temperature 97.3</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 76.96]</location>",0
"<request>did covid-19 start in europe What is the address for the hospital? If I wait too long to get tested if I have the virus, does that increase my chance of it being fatal how did coronavirus begin</request><temperature>Current body Temperature 107.66</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 70.2]</location>",1
"<request>Is my fever a Covid19 symptom? Search 'origin of coronavirus' for me is coronavirus in ireland I am coughing a lot.</request><temperature>My body temperature is 95.65</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 70.2]</location>",0
"<request>is coronavirus in the air I want information that cannot be used for corona do chemtrails spread covid 19 Search 'number of people with coronavirus' for me</request><temperature>My body temperature is 96.9</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 91.62]</location>",0
"<request>I feel more tired than usual. What can I take if I have the symptoms of corona What temperature is too high for a fever? Tell me where coronavirus came from.</request><temperature>It is 97.2</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 88.24]</location>",0
"<request>Do you know how this virus started? I am having trouble breathing. I am cold sweating. How do I know if I have Covid 19?</request><temperature>Temp 106.13</temperature><symptoms>loss_of_taste', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 73.58]</location>",1
"<request>What medications are being tested? I need contact information for an emergency Can paracetamol help treat the corona virus? how did corona virus start</request><temperature>Temp 103.3</temperature><symptoms>loss_of_smell', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 89.36]</location>",1
"<request>Show me information for how the virus started? Send me information about Coronavirus have coronavirus cases peaked in new york Covid19 treatment</request><temperature>It is 97.75</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 80.35]</location>",0
"<request>Can i get a tuberculosis shot to be immune to the virus? How does 1 person infect another person with the Corona virus? What do i need to know about the emergence of the Corona virus I can say for sure I am doing my part to stop the spread of Covid19?</request><temperature>Current body Temperature 94.63</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 85.98]</location>",0
"<request>Who are most likely to get the corona virus? Covid19 causes the respiratory blockages in its acute stages and known to impair the normal breathing processes . is coronavirus real how did coronavirus begin</request><temperature>My body temperature is 95.33</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 75.84]</location>",0
"<request>Can the Corona virus cause fever? do coronavirus symptoms linger can african americans get the corona virus How many deaths related to COVID-19 have occurred?</request><temperature>It is 100.98</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 70.2]</location>",1
"<request>what masks are ideal for corona virus Does the virus spread more in cold countries or hot countries? Is the virus really from a bat that was eaten in China? How do I avoid contracting it?</request><temperature>Current body Temperature 95.98</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 90.49]</location>",0
"<request>will corona virus spread in europe was coronavirus released on purpose world coronavirus numbers Do you know how should I reach out to the authorities?</request><temperature>My body temperature is 105.08</temperature><symptoms>sore_throat', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 73.58]</location>",1
"<request>Where is the best place to go if i am positive with corona virus? Does the virus spread thru air? Do we know how this virus came to be? Can my dog get coronavirus?</request><temperature>Current body Temperature 106.12</temperature><symptoms>sore_throat', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 70.2]</location>",1
"<request>I am wondering what kind of virus causes Covid19.  how many pepole have died from the corona virus How do I keep my mask clean? how long does corona virus last on the surface</request><temperature>Temp 95.16</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 89.36]</location>",0
"<request>a star singapore corona virus test are covid-19 antibody tests available yet I have body ache. Coronavirus and Cough.</request><temperature>It is 102.44</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 74.71]</location>",1
"<request>Can I avoid it? Coronavirus and viral fever. Which country first had corona virus Im coughing a lot</request><temperature>It is 99.46</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 85.98]</location>",1
"<request>Can the Corona virus cause fever? What caused the corona virus to emerge? Is there any way I can learn about Corona virus? I want to know about coronavirus.</request><temperature>It is 97.47</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 74.71]</location>",0
"<request>Can i breathe in extra hot air to kill the virus? Nose bleeding and covid19. Look up COVID-19 symptoms are covid-19 deaths accurate</request><temperature>Temp 101.69</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 76.96]</location>",1
"<request>Where did the virus originate Tell me about the symptoms of COVID-19 I want to know the symptoms of covid-19. How do I keep my mask clean?</request><temperature>Temp 95.97</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 80.35]</location>",0
"<request>If I have a fever, do I need to panic? why is corona called corona virus I want to know more about the transmission of the Corona Virus. I am not feeling well</request><temperature>It is 94.69</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 76.96]</location>",0
"<request>Do you know where Corona virus started first? Where is the best place to go if i am positive with corona virus? Where can we trace the origins of covid-19? Who was the first to get the corona virus</request><temperature>Current body Temperature 103.3</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 74.71]</location>",1
"<request>did coronavirus come from bat soup Do you think I have the Corona virus because I have a cough? Do you know any corona virus preventive measures and remedies? Is Covid-19 a Chinese virus?</request><temperature>It is 94.22</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 70.2]</location>",0
"<request>Does coughing mean I have Coronavirus? Where does covid-19 spread the most? I have a high fever do coronavirus symptoms come on quickly</request><temperature>Temp 105.35</temperature><symptoms>loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 84.85]</location>",1
"<request>Has Germany found a cure for the corona virus already? What is the treatment? Was corona virus made in a lab? is covid-19 real</request><temperature>Temp 95.58</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 84.85]</location>",0
"<request>Can I use over the counter drugs to stave off the virus? Show me the typical symptoms of COVID-19. how much peopel in the usa have corona virus Where did the virus originate</request><temperature>My body temperature is 95.97</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 74.71]</location>",0
"<request>Are there doctor numbers listed? Is there a cure? How many tests were administered? did coronavirus peak</request><temperature>Temp 107.45</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 72.45]</location>",1
"<request>What does COVID-19 stand for? Is corona virus caused by 5G? is it true corona virus does not effect caucasians I want to learn about the medication that can be taken for Covid-19.</request><temperature>It is 94.15</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 93.87]</location>",0
"<request>My limbs are aching Is covid-19 a biomedical weapon? does coronavirus cause vomiting I am wondering if a toothache is a symptom of coronavirus.</request><temperature>Current body Temperature 104.65</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 79.22]</location>",1
"<request>can corona virus be spreaded by people how many child killed in corona virus If I have a cough does it mean I have coronavirus? does coronavirus cause vomiting</request><temperature>My body temperature is 94.3</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 81.47]</location>",0
"<request>How did the virus come about? Do you know what kind of medication I can take for Covid19? Can you tell me if the symptoms of COVID-19 appear in a specific order? I wan to learn the main circumstances under which the virus spreads.</request><temperature>It is 96.24</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 81.47]</location>",0
"<request>How can I protect myself against COVID-19? Who can i contact? If I have a fever, do I need to panic? Where can I reach emergency contacts?</request><temperature>My body temperature is 103.32</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 78.09]</location>",1
"<request>where coronavirus come from Do you know how this virus started? can a 12 year old die from corona virus I have a dry cough.</request><temperature>It is 98.98</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 71.33]</location>",0
"<request>Show me information about covid-19 What do I need to know about corona virus Coronavirus person to person transmission. is covid-19 the flu</request><temperature>Current body Temperature 95.53</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 88.24]</location>",0
"<request>Can herbal medicine help to slow spread of Covid19? I ache all over My temperature is quite high. What virus is causing the global pandemic?</request><temperature>It is 94.07</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 91.62]</location>",0
"<request>What is the current death rate of the virus? Show me information for constant chest pain what masks are ideal for corona virus Where did coronavirus come from?</request><temperature>Temp 95.88</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 79.22]</location>",0
"<request>I am wondering what steps can I take to stay safe from Covid19?  Does extreme warmth kill the virus? are covid-19 deaths accurate where did the corona virus originate in china</request><temperature>Current body Temperature 96.13</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 92.75]</location>",0
"<request>what coronavirus does to lungs Tell me the origin of covid, please- Is breathing difficulty a signature symptom of the corona virus? Do you know if the corona virus compromises the respiratory system?</request><temperature>My body temperature is 94.73</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 73.58]</location>",0
"<request>Does the sun kill Corona virus? Will ginger and lemon help in prevention? Covid19 and the doomsday. Is there a vaccine for corona virus</request><temperature>Current body Temperature 96.01</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 85.98]</location>",0
"<request>Which are the symptoms of coronavirus? Search 'origin of coronavirus' for me I have flu like symptoms and body aches, do I have covid-19 Tell me what is the Corona Virus.</request><temperature>My body temperature is 99.29</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 80.35]</location>",1
"<request>is the corona virus in america I want to learn more about disinformation about covid-19 I feel really tired What will I experience if I have the corona virus?</request><temperature>My body temperature is 102.95</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 80.35]</location>",1
"<request>What does COVID-19 stand for? Will there be anymore infections? what masks are ideal for corona virus Where does corona virus spread the most</request><temperature>Current body Temperature 94.95</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 89.36]</location>",0
"<request>Search for me what the symptoms are. Explain me how infection can be spread Do you know how this virus started? have coronavirus cases decreased in china</request><temperature>It is 98.06</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 91.62]</location>",0
"<request>Where do I get medical advice about COVID-19? I have a body ache. Does the virus spread thru air? how did corona virus come up</request><temperature>Temp 104.51</temperature><symptoms>breathing_difficulty', 'loss_of_smell', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 84.85]</location>",1
"<request>Is it necessary to wear a mask? Is my fever a Covid19 symptom? How did Covid begin? What are the global statistics for the virus</request><temperature>Current body Temperature 94.65</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 76.96]</location>",0
"<request>Should I call if I think I have the corona virus? Should i notify the authorities? when coronavirus start date how many people died of corona virus</request><temperature>It is 101.07</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 92.75]</location>",1
"<request>is it true corona virus does not effect caucasians Tell me the early signs of the corona virus? How can I get in touch with the authorities I have a runny nose and headache</request><temperature>My body temperature is 100.32</temperature><symptoms>breathing_difficulty', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 80.35]</location>",1
"<request>I want to learn more about corona virus. How many countries has the virus spread to? Coronavirus emergency contact number. Covid19 and skin itching and red rashes and red eyes.</request><temperature>It is 100.15</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 71.33]</location>",1
"<request>is coronavirus in the air have coronavirus without symptoms Is it spreading quickly? Should I wear a mask in my home?</request><temperature>Temp 95.34</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 84.85]</location>",0
"<request>Coronavirus state health emergency. What are the real effects of corona Are young people immune to COVID-19? My fever has been accompanied by body aches.</request><temperature>Current body Temperature 102.34</temperature><symptoms>loss_of_taste', 'sore_throat', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 87.11]</location>",1
"<request>can you tell me if hydroxychloroquine heals covid-19 Pale skin and covid 19. How do I know I have the virus? What symptoms do COVID-19 patients have?</request><temperature>Current body Temperature 102.33</temperature><symptoms>loss_of_taste', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 84.85]</location>",1
"<request>Explain corona virus. do coronavirus symptoms come on slowly I have an abnormally high body temperature Who do I contact for information in my country about the corona virus</request><temperature>My body temperature is 99.23</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 81.47]</location>",1
"<request>where did the name corona virus come from Can I send an email detailing my symptoms? Can you tell me if having difficulties to breath is a symptom? how many child killed in corona virus</request><temperature>It is 104.97</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 93.87]</location>",1
"<request>Why are people saying Covid-19 is a Chinese virus? How is COVID-19 different from other diseases? When did the virus emerge? Please tell me how COVID-19 is spreading?</request><temperature>Temp 97.51</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 81.47]</location>",0
"<request>Can you show me which medicines are best against corona? Who do i have to contact? Are Africans immune against covid-19 Corona purell .</request><temperature>Temp 107.6</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 76.96]</location>",1
"<request>How do we reach out to relevant authorities during the pandemic? What is the name of nearby clinics? have more people died from the flu or corona virus Show me corona virus symptoms</request><temperature>It is 105.67</temperature><symptoms>sore_throat', 'loss_of_smell', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 95.0]</location>",1
"<request>What are the symptoms for covid-19? Show me what number should I call. What medications should I not take if I think i have the virus Show me which medicines are best for treating the virus.</request><temperature>Temp 104.23</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 70.2]</location>",1
"<request>What safety gear do I wear to stop the virus? Corona and hydroxychloroquine effects. Coronavirus covid19 effect on global economy. how many people in the us have the corona virus</request><temperature>Current body Temperature 98.07</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 91.62]</location>",0
"<request>What are the origins of the coronavirus? What kind of mask should I wear? do covid-19 antibodies prevent reinfection I can't get out of bed.</request><temperature>Current body Temperature 97.84</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 80.35]</location>",0
"<request>Covid19 and its transmission. Can you tell me what coronavirus is? ""Social distancing""  means maintaining a distance of how many feet between myself and other people? Where can I find medication to take for Covid19?</request><temperature>My body temperature is 94.85</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 90.49]</location>",0
"<request>What is the Covid-19 strain virus did coronavirus come from a lab I want to know more about coronavirus Show me how is the virus spreading</request><temperature>My body temperature is 94.14</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 92.75]</location>",0
"<request>Can you tell me if having difficulties to breath is a symptom? How does fever affect Corona virus patients? Has anyone taken any medicine that has helped with the virus so far? Where do I get medical advice about COVID-19?</request><temperature>It is 102.65</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 91.62]</location>",1
"<request>Has there been any research on mosquitoes linked to Covid19? should I practice social distancing to prevent from catching corona virus I cannot stand for long before feeling to faint. Where did covid-19 originate?</request><temperature>Current body Temperature 97.19</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 88.24]</location>",0
"<request>I was wondering what can I do to learn more about Corona virus? is it true corona virus does not effect caucasians How did COVID-19 come about? Should I wash my groceries?</request><temperature>Temp 95.89</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 92.75]</location>",0
"<request>Has Germany found a cure for the corona virus already? does coronavirus cause pneumonia Coronavirus and headache. I have no sense of smell</request><temperature>Temp 104.29</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 85.98]</location>",1
"<request>Please look up corona virus origins. I want to learn more about the origin of coronavirus Where do I go to test for COVID-19? Can you tell me if the symptoms of COVID-19 appear in a specific order?</request><temperature>My body temperature is 103.23</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 92.75]</location>",1
"<request>how coronavirus progresses I need the numbers to call. Do Vitamins actually help fight the corona virus where coronavirus started in china</request><temperature>It is 102.7</temperature><symptoms>tiredness', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 83.73]</location>",1
"<request>does the corona virus kill you did coronavirus come from a bat All outside contacts and physical proximity as can be avoided should be insured to keep avoided. What is so hard to find medicine for this virus?</request><temperature>Current body Temperature 98.48</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 83.73]</location>",0
"<request>Are masks the only option for preventing Covid19? Show me ways people get covid 19 how did the virus start do kittens shed corona virus as they age</request><temperature>Temp 96.41</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 80.35]</location>",0
"<request>What entails corona virus how coronavirus began How did the coronavirus come to be? Look up COVID-19 symptoms</request><temperature>It is 94.56</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 79.22]</location>",0
"<request>Where did the Corona virus pop up? is corona virus a lab leak world coronavirus update What medication is bad against corona?</request><temperature>It is 98.41</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 81.47]</location>",0
"<request>What are the specifications of the virus has corona virus been found in the usa I have been in contact with someone who teste positive but have no symptoms. I have bad taste covid19.</request><temperature>My body temperature is 99.14</temperature><symptoms>tiredness', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 87.11]</location>",1
"<request>""Could you please tell me something about corona virus Corona and breathlessness.\r"", ""Corona asthma inhaler.\r"": ""Corona lungs swelling. Tell me everything about the Corona virus does the flu shot protect against the corona virus"", </request><temperature>""Current body Temperature 94.5"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_3""</symptoms><travel_category></travel_category><location></location>",0
"<request>The Ministry of health by dialing *719# Please tell me who to call if I wish to get tested for COVID-19. I am wondering if a toothache is a symptom of coronavirus. What caused the COVID-19 virus?</request><temperature>Temp 106.94</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 89.36]</location>",1
"<request>I would like to learn on the symptoms of Corona virus. Is it necessary to put all my clothes in the dryer to kill the virus? does coronavirus come from bats I need more details about the Corona virus.</request><temperature>My body temperature is 94.42</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 72.45]</location>",0
"<request>how coronavirus is spread I want to learn more about the origin of coronavirus Is the loss of sense of smell a tell-tale sign of having COVID-19? can coronavirus spread through food</request><temperature>My body temperature is 96.95</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 70.2]</location>",0
"<request>Do you know where the COVID-19 virus came from? Search 'coronavirus hoax' for me Coronavirus Counselling. Please share what you know about the Corona Virus.</request><temperature>Current body Temperature 106.35</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 93.87]</location>",1
"<request>how soon will corona virus vaccine be available what coronavirus symptoms come first which condition is caused by the corona virus has the corona virus reached new jersey</request><temperature>My body temperature is 94.6</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 79.22]</location>",0
"<request>does china have to pay for the corona virus damge is coronavirus seasonal How can I know if I am infected with coronavirus? Can you provide me with the emergency numbers?</request><temperature>Temp 107.35</temperature><symptoms>loss_of_smell', 'breathing_difficulty', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 80.35]</location>",1
"<request>Can you show me the number to medical emergencies I have fatigue How are people getting infected? is the corona virus in st louis missouri</request><temperature>Temp 103.94</temperature><symptoms>dry_cough', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 95.0]</location>",1
"<request>""is coronavirus in the air Corona and breathlessness.\r"", ""Corona asthma inhaler.\r"": ""Corona lungs swelling. I have lost my sense of smell and taste. What caused the COVID-19 virus?"", </request><temperature>""It is 95.03"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",0
"<request>how many cases in america are there of corona virus how did corona virus begin how many americans have the corona virus I feel really tired</request><temperature>Current body Temperature 95.06</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 70.2]</location>",0
"<request>Where do I go to test for corona virus? What are the main symptoms of the corona virus? What are the myths about corona Please give me more information about covid19</request><temperature>It is 104.64</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 72.45]</location>",1
"<request>Is covid-19 a biomedical weapon? What caused the virus? I need information on the medicines that can be used for corona can you die from corona virus</request><temperature>Current body Temperature 97.16</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 82.6]</location>",0
"<request>Coronavirus and neckpain. I don't feel any taste in the food Tell me more about the medication that can be used. Can I get covid from my dog?</request><temperature>Current body Temperature 107.82</temperature><symptoms>loss_of_smell', 'sore_throat', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 90.49]</location>",1
"<request>Search 'how does coronavirus spread' for me What country did Covid19 start in? What signs to look out for to know if I have been infected with the corona virus? what is dangerous about corona virus</request><temperature>Temp 95.34</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 80.35]</location>",0
"<request>Search 'coronavirus spread' for me Coronavirus emergency numbers. Are there any means of contact for Covid19 patients to reach the authorities? Insomnia and covid19.</request><temperature>My body temperature is 107.73</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 75.84]</location>",1
"<request>I want to learn how to find Covid19 treatment. What is the root cause of the COVID-19 virus? Do you know the contact details for corona virus emergency situations? Did covid-19 come from people eating bats?</request><temperature>It is 105.64</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 83.73]</location>",1
"<request>There have been no reports on mosquitoes spreading the Corona virus. Tell me more about the current number of cases in my country. If I lost my senses of taste and smell, does this mean I have the corona virus? Can you tell me the phone number?</request><temperature>It is 107.11</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 88.24]</location>",1
"<request>when coronavirus started in us Why are people saying Covid-19 is a Chinese virus? I have dry cough, do I need to go for check up. which condition is caused by the corona virus sars influenza</request><temperature>Temp 102.43</temperature><symptoms>fever', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 85.98]</location>",1
"<request>What is the number to schedule an appointment Where did covid-19 originate? what coronavirus symptoms in humans Tell me more about fever and cough symptoms.</request><temperature>Temp 100.4</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 78.09]</location>",1
"<request>Do marijuana smokers get the virus worse than non marijuana smokers? I was wondering what can I do to learn more about Corona virus? I have congestion and a fever I cough up phlegm.</request><temperature>It is 95.25</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 76.96]</location>",0
"<request>Do you know how Covid-19 began? where coronavirus started in china does covid-19 live on surfaces I have a runny nose and headache</request><temperature>Current body Temperature 94.13</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 93.87]</location>",0
"<request>How can I tell if I have covid-19 symptoms? If I have a fever, do I need to panic? do coronavirus symptoms come on fast Where can I find medication to take for Covid19?</request><temperature>Current body Temperature 100.52</temperature><symptoms>loss_of_taste', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 85.98]</location>",1
"<request>I have an abnormally high body temperature What is the number for the advice nurse? Covid19 hoaxes. Coronavirus Emergency contact numbers.</request><temperature>Temp 102.24</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 75.84]</location>",1
"<request>What is the number for the advice nurse? Do people infected with coronavirus ever get a sore throat? What started the corona virus? Tell me how the virus spreads</request><temperature>Temp 100.35</temperature><symptoms>loss_of_taste', 'loss_of_smell', 'sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 78.09]</location>",1
"<request>I have a sore throat, is that corona? My sense of taste is gone Are there any medicinal teas to help against the current virus Is a cough a symptom of covid-19?</request><temperature>It is 104.73</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 80.35]</location>",1
"<request>WHO Covid19 hoaxes. I have a sore throat. Which are the measures to take against the virus If I have a cold, how long should I isolate myself?</request><temperature>My body temperature is 95.98</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 80.35]</location>",0
